state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Arizona,0.0,0.0,0.0,512.0,1.0,4936.6431378,77.0,0.0,1047.0,1047.0,512.0,0.0,2.0,2.0,0.0,0.0,0.0,535.0,0.0,352.0,0.0,0.0,0.0,352.0,240.0,2.0,351.0,0.0,1.0,0.0,0.0,535.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,4244.6611479,119.0,0.0,1197.0,1197.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,1037.0,1.0
Arizona,0.0,0.0,0.0,183.0,0.0,4244.6611479,104.0,0.0,1042.0,1042.0,183.0,0.0,1.0,1.0,0.0,0.0,0.0,859.0,0.0,23.0,0.0,0.0,0.0,23.0,183.0,1.0,22.0,0.0,1.0,0.0,0.0,859.0,1.0
Arizona,0.0,0.0,0.0,509.0,0.0,4492.6303074,77.0,0.0,770.0,770.0,509.0,0.0,1.0,1.0,0.0,0.0,0.0,261.0,0.0,349.0,0.0,0.0,0.0,349.0,240.0,1.0,349.0,56.0,1.0,0.0,0.0,261.0,1.0
Arizona,0.0,0.0,0.0,618.0,2.0,4705.0665233,135.0,0.0,0.0,2291.0,618.0,2291.0,3.0,3.0,0.0,0.0,458.0,1673.0,458.0,0.0,1.0,458.0,2291.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,1673.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,170.0,0.0,4617.8256469,83.0,0.0,1124.0,1124.0,170.0,0.0,2.0,2.0,0.0,0.0,0.0,954.0,0.0,10.0,0.0,0.0,0.0,10.0,170.0,2.0,9.0,1124.0,1.0,0.0,0.0,955.0,0.0
Arizona,0.0,0.0,0.0,100.0,0.0,5344.0210427,7.0,0.0,100.0,100.0,446.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,555.0,0.0,4490.1000099,81.0,0.0,819.0,819.0,555.0,0.0,1.0,1.0,0.0,0.0,0.0,264.0,0.0,395.0,0.0,0.0,0.0,395.0,240.0,1.0,394.0,0.0,1.0,0.0,0.0,264.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,4244.6611479,84.0,0.0,840.0,840.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,679.0,1.0
Arizona,0.0,0.0,0.0,244.0,0.0,4312.9791817,74.0,0.0,741.0,741.0,244.0,0.0,1.0,1.0,0.0,0.0,0.0,497.0,0.0,84.0,0.0,0.0,0.0,84.0,240.0,1.0,83.0,217.0,1.0,0.0,0.0,497.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5344.0210427,0.0,0.0,0.0,0.0,849.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,865.0,0.0,5972.7455939,51.0,0.0,0.0,867.0,865.0,867.0,3.0,3.0,0.0,0.0,173.0,2.0,173.0,532.0,1.0,259.0,867.0,532.0,240.0,0.0,531.0,0.0,1.0,0.0,0.0,2.0,1.0
Arizona,0.0,0.0,0.0,478.0,0.0,6415.4388864,58.0,0.0,0.0,1399.0,478.0,1399.0,5.0,5.0,0.0,0.0,279.0,921.0,279.0,0.0,1.0,279.0,1399.0,0.0,199.0,0.0,0.0,0.0,1.0,0.0,0.0,920.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,434.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5489.4587626,47.0,0.0,799.0,799.0,160.0,0.0,3.0,3.0,0.0,1.0,0.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,750.0,1.0,0.0,0.0,639.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,435.0,0.0,5666.5795908,49.0,0.0,0.0,840.0,435.0,0.0,3.0,3.0,0.0,0.0,168.0,405.0,168.0,107.0,1.0,252.0,840.0,107.0,240.0,0.0,107.0,0.0,1.0,0.0,0.0,405.0,1.0
Arizona,0.0,0.0,0.0,905.0,0.0,6352.0726697,109.0,0.0,0.0,3389.0,905.0,3161.0,7.0,7.0,0.0,0.0,677.0,2484.0,677.0,0.0,1.0,677.0,3389.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,2483.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,5344.0210427,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,237.0,0.0,4244.6611479,106.0,0.0,1065.0,1065.0,237.0,0.0,1.0,1.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,828.0,1.0
Arizona,0.0,0.0,0.0,75.0,0.0,4692.5238136,7.0,0.0,75.0,75.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,160.0,0.0,4491.3107696,119.0,0.0,1607.0,1607.0,160.0,0.0,2.0,2.0,0.0,1.0,0.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,106.0,1.0,0.0,0.0,1447.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1020.0,0.0,5263.0515212,83.0,0.0,0.0,1126.0,1020.0,1126.0,2.0,2.0,0.0,0.0,225.0,106.0,225.0,281.0,1.0,338.0,1126.0,281.0,240.0,0.0,280.0,0.0,4.0,0.0,0.0,106.0,1.0
Arizona,0.0,0.0,0.0,194.0,0.0,6166.2589672,35.0,0.0,600.0,720.0,194.0,0.0,4.0,4.0,0.0,0.0,24.0,526.0,24.0,0.0,1.0,24.0,120.0,0.0,170.0,0.0,0.0,0.0,4.0,0.0,0.0,526.0,1.0
Arizona,0.0,0.0,0.0,584.0,0.0,4550.827151,77.0,0.0,770.0,770.0,584.0,0.0,1.0,1.0,0.0,0.0,0.0,186.0,0.0,424.0,0.0,0.0,0.0,424.0,240.0,1.0,424.0,15.0,1.0,0.0,0.0,186.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,4491.3107696,136.0,0.0,1841.0,1841.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,0.0,1.0,0.0,0.0,1681.0,1.0
Arizona,0.0,0.0,0.0,196.0,0.0,4692.5238136,20.0,0.0,150.0,196.0,704.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,9.0,535.0,1.0,0.0,46.0,27.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,4244.6611479,75.0,0.0,750.0,750.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,750.0,1.0,0.0,0.0,590.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,192.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,540.0,0.0,4244.6611479,174.0,0.0,0.0,1749.0,540.0,1749.0,1.0,1.0,0.0,0.0,349.0,1209.0,349.0,31.0,1.0,380.0,1749.0,31.0,191.0,0.0,31.0,0.0,1.0,0.0,0.0,1208.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,7116.3313067,0.0,0.0,0.0,0.0,199.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,910.0,0.0,5848.7610141,63.0,0.0,0.0,1075.0,910.0,1075.0,3.0,3.0,0.0,0.0,215.0,165.0,215.0,535.0,1.0,215.0,1075.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,165.0,1.0
Arizona,0.0,0.0,0.0,1153.0,0.0,5738.6386818,109.0,0.0,0.0,2243.0,1153.0,2243.0,4.0,4.0,0.0,0.0,448.0,1090.0,448.0,535.0,1.0,614.0,2243.0,535.0,197.0,0.0,535.0,0.0,4.0,0.0,0.0,1090.0,1.0
Arizona,0.0,0.0,0.0,295.0,0.0,4343.3427522,75.0,0.0,755.0,755.0,295.0,0.0,1.0,1.0,0.0,0.0,0.0,460.0,0.0,135.0,0.0,0.0,0.0,135.0,240.0,1.0,134.0,0.0,1.0,0.0,0.0,460.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5344.0210427,0.0,0.0,0.0,0.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5975.2758914,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,479.0,0.0,4469.8576295,77.0,0.0,770.0,770.0,479.0,0.0,1.0,1.0,0.0,0.0,0.0,291.0,0.0,319.0,0.0,0.0,0.0,319.0,240.0,1.0,319.0,197.0,1.0,0.0,0.0,291.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,40.0,0.0,4692.5238136,4.0,0.0,40.0,40.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,331.0,0.0,5056.7778822,90.0,0.0,1539.0,1539.0,331.0,0.0,3.0,3.0,0.0,0.0,0.0,1208.0,0.0,171.0,0.0,0.0,0.0,171.0,240.0,1.0,170.0,0.0,1.0,0.0,0.0,1208.0,1.0
Arizona,0.0,0.0,0.0,969.0,1.0,5510.9119027,115.0,0.0,0.0,2359.0,969.0,2359.0,4.0,4.0,0.0,0.0,471.0,1390.0,471.0,328.0,1.0,706.0,2359.0,328.0,255.0,0.0,328.0,0.0,1.0,0.0,0.0,1388.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,5344.0210427,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,720.0,0.0,5344.0210427,53.0,0.0,0.0,720.0,816.0,0.0,2.0,2.0,0.0,0.0,144.0,0.0,144.0,512.0,1.0,120.0,720.0,416.0,144.0,0.0,512.0,0.0,2.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1735.0,0.0,5299.6864466,154.0,0.0,0.0,2623.0,1735.0,2623.0,3.0,3.0,0.0,0.0,524.0,888.0,524.0,535.0,1.0,758.0,2623.0,535.0,212.0,0.0,535.0,0.0,1.0,0.0,0.0,887.0,1.0
Arizona,0.0,0.0,0.0,460.0,0.0,5344.0210427,34.0,0.0,0.0,460.0,787.0,460.0,2.0,2.0,0.0,0.0,92.0,0.0,92.0,535.0,1.0,0.0,460.0,208.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1039.0,0.0,5456.5648945,101.0,0.0,0.0,1720.0,1039.0,1720.0,3.0,3.0,0.0,0.0,344.0,681.0,344.0,535.0,1.0,511.0,1720.0,535.0,235.0,0.0,535.0,0.0,1.0,0.0,0.0,681.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,287.0,0.0,7116.3313067,12.0,0.0,133.0,287.0,764.0,154.0,5.0,5.0,0.0,0.0,30.0,0.0,30.0,535.0,1.0,0.0,154.0,58.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,434.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,767.0,0.0,4275.0247185,131.0,0.0,1316.0,1316.0,767.0,0.0,1.0,1.0,0.0,0.0,0.0,549.0,0.0,607.0,0.0,0.0,0.0,607.0,240.0,1.0,606.0,0.0,1.0,0.0,0.0,549.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,4692.5238136,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,1.0,0.0,160.0,0.0,4736.5672901,55.0,164.0,934.0,934.0,160.0,0.0,3.0,3.0,0.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,219.0,1.0,0.0,0.0,774.0,0.0
Arizona,0.0,0.0,0.0,711.0,0.0,5886.760416,61.0,0.0,400.0,1045.0,711.0,645.0,3.0,3.0,0.0,0.0,129.0,334.0,129.0,422.0,1.0,193.0,645.0,422.0,240.0,0.0,422.0,0.0,1.0,0.0,0.0,334.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5161.3938885,109.0,0.0,1097.0,1097.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,937.0,1.0
Arizona,0.0,0.0,0.0,870.0,0.0,6325.7269126,77.0,0.0,750.0,1040.0,870.0,290.0,2.0,2.0,0.0,1.0,58.0,170.0,58.0,652.0,1.0,87.0,290.0,652.0,240.0,0.0,652.0,750.0,7.0,0.0,0.0,170.0,1.0
Arizona,0.0,0.0,0.0,557.0,0.0,5410.8005611,79.0,0.0,0.0,1075.0,557.0,1075.0,2.0,2.0,0.0,0.0,215.0,518.0,215.0,182.0,1.0,322.0,1075.0,182.0,240.0,0.0,182.0,0.0,1.0,0.0,0.0,518.0,1.0
Arizona,0.0,0.0,0.0,464.0,0.0,5902.0485505,77.0,0.0,770.0,770.0,464.0,0.0,1.0,1.0,0.0,0.0,0.0,306.0,0.0,304.0,0.0,0.0,0.0,304.0,240.0,1.0,304.0,155.0,1.0,0.0,0.0,305.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983181,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,181.0,0.0,4365.1704422,81.0,0.0,1100.0,1100.0,181.0,0.0,2.0,2.0,0.0,1.0,0.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,750.0,1.0,0.0,0.0,919.0,0.0
Arizona,0.0,0.0,0.0,514.0,1.0,5161.3938885,176.0,0.0,0.0,1770.0,514.0,1770.0,1.0,1.0,0.0,0.0,354.0,1256.0,354.0,0.0,1.0,354.0,1770.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,1256.0,0.0
Arizona,0.0,0.0,0.0,243.0,0.0,5919.4757275,54.0,0.0,542.0,542.0,243.0,0.0,1.0,1.0,0.0,1.0,0.0,299.0,0.0,83.0,0.0,0.0,0.0,83.0,240.0,0.0,82.0,542.0,1.0,0.0,0.0,299.0,1.0
Arizona,0.0,0.0,0.0,750.0,2.0,6770.1197177,55.0,0.0,750.0,750.0,1069.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,590.0,0.0,0.0,909.0,750.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983181,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1433.0,0.0,2525.4559122,121.0,0.0,479.0,2891.0,1433.0,2412.0,5.0,5.0,0.0,0.0,482.0,1458.0,482.0,494.0,1.0,723.0,2412.0,494.0,298.0,0.0,493.0,0.0,1.0,0.0,0.0,1459.0,0.0
Arizona,0.0,0.0,0.0,213.0,0.0,4182.1851885,89.0,0.0,1202.0,1202.0,213.0,0.0,2.0,2.0,0.0,0.0,0.0,989.0,0.0,53.0,0.0,0.0,0.0,53.0,213.0,2.0,52.0,0.0,1.0,0.0,0.0,989.0,1.0
Arizona,0.0,0.0,0.0,50.0,0.0,6703.6983032,5.0,0.0,50.0,50.0,192.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,43.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,598.0,0.0,6770.1197177,44.0,0.0,598.0,598.0,1254.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1094.0,0.0,0.0,0.0,438.0,0.0,2.0,1094.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,320.0,2.0,5018.6892721,73.0,0.0,989.0,989.0,320.0,0.0,2.0,2.0,0.0,0.0,0.0,669.0,0.0,160.0,0.0,0.0,0.0,160.0,240.0,1.0,159.0,0.0,1.0,0.0,0.0,669.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983181,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,826.0,0.0,3234.5435182,103.0,0.0,0.0,2120.0,826.0,2120.0,4.0,4.0,0.0,0.0,424.0,1294.0,424.0,232.0,1.0,636.0,2120.0,232.0,255.0,0.0,231.0,0.0,1.0,0.0,0.0,1294.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983032,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,867.0,0.0,6502.1376289,44.0,0.0,100.0,911.0,867.0,0.0,4.0,4.0,0.0,0.0,162.0,44.0,162.0,535.0,1.0,162.0,811.0,535.0,170.0,0.0,535.0,0.0,1.0,0.0,0.0,44.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6766.8324318,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6770.1197029,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,732.0,0.0,3833.641823,147.0,0.0,1991.0,1991.0,732.0,0.0,2.0,2.0,0.0,0.0,0.0,1259.0,0.0,312.0,0.0,0.0,0.0,312.0,240.0,2.0,311.0,0.0,1.0,0.0,0.0,1259.0,0.0
Arizona,0.0,0.0,0.0,765.0,0.0,5544.7915998,120.0,0.0,0.0,1207.0,765.0,1207.0,1.0,1.0,0.0,0.0,241.0,442.0,241.0,364.0,1.0,361.0,1207.0,364.0,240.0,0.0,364.0,0.0,1.0,0.0,0.0,441.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983032,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,226.0,0.0,6491.2850065,24.0,0.0,0.0,331.0,226.0,331.0,2.0,2.0,0.0,0.0,66.0,105.0,66.0,0.0,1.0,66.0,331.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,104.0,1.0
Arizona,0.0,0.0,0.0,25.0,0.0,6624.1278128,1.0,0.0,25.0,25.0,170.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,370.0,0.0,5710.349704,75.0,0.0,750.0,750.0,370.0,0.0,1.0,1.0,0.0,1.0,0.0,380.0,0.0,210.0,0.0,0.0,0.0,210.0,240.0,0.0,210.0,750.0,1.0,0.0,0.0,379.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,6694.9847273,16.0,0.0,162.0,162.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
Arizona,0.0,0.0,0.0,715.0,0.0,6543.5665142,59.0,0.0,799.0,799.0,715.0,0.0,2.0,2.0,0.0,1.0,0.0,84.0,0.0,555.0,0.0,0.0,0.0,555.0,240.0,0.0,554.0,0.0,1.0,0.0,0.0,84.0,1.0
Arizona,0.0,0.0,0.0,669.0,0.0,1317.5549567,132.0,0.0,200.0,2697.0,669.0,2497.0,4.0,4.0,0.0,0.0,499.0,2028.0,499.0,0.0,1.0,499.0,2497.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,2027.0,0.0
Arizona,0.0,0.0,0.0,390.0,0.0,5161.3938885,104.0,0.0,1041.0,1041.0,390.0,0.0,1.0,1.0,0.0,0.0,0.0,651.0,0.0,230.0,0.0,0.0,0.0,230.0,240.0,1.0,230.0,0.0,1.0,0.0,0.0,650.0,1.0
Arizona,0.0,0.0,0.0,965.0,0.0,5619.9265839,104.0,0.0,50.0,1404.0,965.0,1354.0,2.0,2.0,0.0,0.0,270.0,439.0,270.0,535.0,1.0,353.0,1354.0,535.0,188.0,0.0,535.0,0.0,1.0,0.0,0.0,438.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5161.3938885,87.0,0.0,870.0,870.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,710.0,1.0
Arizona,0.0,0.0,0.0,50.0,0.0,6766.8324318,3.0,0.0,50.0,50.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,160.0,1.0,5184.2473572,57.0,0.0,766.0,766.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,606.0,1.0
Arizona,0.0,0.0,0.0,1257.0,0.0,3440.3822717,99.0,0.0,0.0,2366.0,1257.0,2366.0,5.0,5.0,0.0,0.0,473.0,1109.0,473.0,327.0,1.0,709.0,2366.0,327.0,298.0,0.0,326.0,0.0,1.0,0.0,0.0,1109.0,1.0
