state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Kansas,2673.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,704.0,1.0,0.0,0.0,2673.0,0.0,4.0,534.0,2673.0,704.0,170.0,534.0,4.0,1.0,0.0,0.0,1607.3832462999999,0.0,0.0,130.0,1969.0,1969.0,535.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,308.0,750.0,608.0,4.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,608.0,240.0,0.0,1.0,0.0,0.0,0.0,1366.0430817,0.0,308.0,75.0,142.0,142.0,0.0,1.0
Kansas,770.0,0.0,0.0,520.0,1.0,0.0,0.0,0.0,770.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1504.4301224,1.0,0.0,77.0,610.0,610.0,0.0,1.0
Kansas,922.0,0.0,0.0,0.0,1.0,1.0,0.0,244.0,922.0,404.0,6.0,0.0,117.0,0.0,244.0,0.0,0.0,0.0,404.0,240.0,0.0,1.0,0.0,117.0,0.0,1482.7425993,0.0,244.0,92.0,518.0,518.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,4.0,1.0,0.0,164.0,750.0,334.0,1.0,0.0,6.0,0.0,164.0,0.0,0.0,0.0,334.0,255.0,0.0,4.0,0.0,6.0,0.0,1126.1268214000002,0.0,164.0,37.0,416.0,416.0,0.0,1.0
Kansas,675.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,675.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1481.7098609000002,0.0,0.0,67.0,515.0,515.0,0.0,1.0
Kansas,885.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,885.0,346.0,2.0,0.0,131.0,0.0,46.0,0.0,0.0,0.0,346.0,206.0,0.0,1.0,0.0,131.0,0.0,1488.9390343,1.0,45.0,88.0,539.0,540.0,0.0,1.0
Kansas,808.0,0.0,0.0,0.0,1.0,1.0,0.0,155.0,808.0,315.0,1.0,0.0,1.0,0.0,155.0,0.0,0.0,0.0,315.0,240.0,0.0,1.0,0.0,1.0,0.0,1474.4806867,0.0,155.0,80.0,493.0,494.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321.6353000999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1083.0,0.0,0.0,0.0,3.0,0.0,0.0,286.0,0.0,662.0,1.0,0.0,0.0,1083.0,286.0,0.0,216.0,1083.0,662.0,240.0,324.0,3.0,1.0,0.0,0.0,1222.6227325999998,0.0,286.0,64.0,421.0,420.0,217.0,1.0
Kansas,1767.0,0.0,0.0,0.0,5.0,0.0,0.0,350.0,85.0,885.0,5.0,0.0,35.0,1682.0,350.0,0.0,336.0,1682.0,885.0,298.0,504.0,5.0,1.0,35.0,0.0,1192.8036874000002,0.0,351.0,74.0,882.0,880.0,336.0,0.0
Kansas,773.0,0.0,0.0,0.0,3.0,0.0,0.0,331.0,0.0,645.0,1.0,0.0,0.0,773.0,331.0,0.0,154.0,773.0,645.0,240.0,231.0,3.0,1.0,0.0,0.0,1131.7416925999999,0.0,331.0,45.0,128.0,128.0,155.0,0.0
Kansas,817.0,0.0,0.0,0.0,5.0,0.0,0.0,158.0,62.0,508.0,1.0,0.0,0.0,755.0,158.0,0.0,151.0,755.0,508.0,299.0,227.0,5.0,1.0,0.0,0.0,1015.1725603,0.0,158.0,34.0,309.0,309.0,151.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,278.0,750.0,438.0,1.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,438.0,240.0,0.0,1.0,0.0,0.0,0.0,1418.7127765,0.0,278.0,75.0,312.0,312.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,0.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1504.4301224,1.0,0.0,75.0,590.0,590.0,0.0,1.0
Kansas,1112.0,3.0,0.0,0.0,1.0,1.0,0.0,290.0,1112.0,450.0,1.0,0.0,134.0,0.0,290.0,0.0,0.0,0.0,450.0,240.0,0.0,1.0,0.0,137.0,0.0,1504.4301224,0.0,290.0,111.0,662.0,662.0,0.0,1.0
Kansas,2496.0,0.0,0.0,0.0,6.0,0.0,0.0,146.0,0.0,873.0,6.0,0.0,21.0,2496.0,146.0,0.0,499.0,2496.0,873.0,342.0,645.0,6.0,1.0,21.0,0.0,1310.0847703,0.0,145.0,91.0,1623.0,1623.0,499.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,471.0,750.0,631.0,1.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,631.0,240.0,0.0,1.0,0.0,0.0,0.0,1358.8139084000002,0.0,471.0,75.0,119.0,119.0,0.0,1.0
Kansas,169.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,584.0,1.0,0.0,3.0,169.0,391.0,0.0,33.0,169.0,169.0,0.0,0.0,1.0,1.0,3.0,0.0,1321.6353000999998,0.0,391.0,17.0,0.0,0.0,34.0,1.0
Kansas,571.0,0.0,0.0,0.0,6.0,0.0,0.0,343.0,571.0,598.0,1.0,1.0,0.0,0.0,370.0,0.0,0.0,0.0,571.0,315.0,0.0,6.0,0.0,0.0,571.0,807.14082653,0.0,370.0,21.0,0.0,0.0,0.0,0.0
Kansas,1824.0,0.0,0.0,0.0,4.0,0.0,0.0,396.0,0.0,930.0,1.0,0.0,0.0,1824.0,396.0,0.0,364.0,1824.0,930.0,255.0,546.0,4.0,1.0,0.0,0.0,1274.8412519,0.0,396.0,89.0,894.0,893.0,365.0,0.0
Kansas,1570.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,135.0,447.0,6.0,0.0,352.0,1435.0,0.0,0.0,287.0,1435.0,447.0,160.0,287.0,2.0,1.0,352.0,0.0,1550.4522067999999,0.0,0.0,116.0,1123.0,1123.0,287.0,1.0
Kansas,770.0,0.0,0.0,135.0,1.0,1.0,0.0,461.0,770.0,621.0,1.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,621.0,240.0,0.0,1.0,0.0,0.0,0.0,1368.1085589000002,0.0,461.0,77.0,149.0,149.0,0.0,1.0
Kansas,403.0,0.0,0.0,0.0,3.0,0.0,0.0,243.0,403.0,430.0,6.0,1.0,0.0,0.0,270.0,0.0,0.0,0.0,403.0,213.0,0.0,3.0,0.0,0.0,403.0,1091.4648654,0.0,243.0,24.0,0.0,0.0,0.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,0.0,0.0,221.0,750.0,381.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,381.0,240.0,0.0,1.0,0.0,0.0,0.0,1436.2693417,1.0,221.0,75.0,369.0,369.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321.6353000999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,203.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,745.0,1.0,0.0,0.0,203.0,535.0,0.0,40.0,203.0,203.0,0.0,0.0,4.0,1.0,0.0,0.0,997.03443153,0.0,535.0,10.0,0.0,0.0,41.0,1.0
Kansas,537.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,150.0,237.0,1.0,1.0,0.0,387.0,0.0,0.0,77.0,387.0,237.0,160.0,77.0,2.0,1.0,0.0,150.0,1295.3656457,0.0,0.0,40.0,300.0,300.0,78.0,1.0
Kansas,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,705.0,6.0,0.0,157.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,157.0,0.0,997.03443153,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Kansas,587.0,0.0,0.0,0.0,4.0,0.0,0.0,300.0,0.0,601.0,6.0,0.0,25.0,587.0,314.0,0.0,117.0,587.0,587.0,241.0,161.0,4.0,1.0,25.0,0.0,997.03443153,0.0,314.0,29.0,0.0,0.0,117.0,0.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1202.419127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1986.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1207.0,383.0,1.0,0.0,15.0,779.0,0.0,0.0,155.0,779.0,383.0,228.0,155.0,7.0,1.0,15.0,0.0,1250.7674662,0.0,0.0,64.0,1603.0,1603.0,156.0,0.0
Kansas,1225.0,0.0,0.0,750.0,3.0,1.0,0.0,309.0,1225.0,469.0,1.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,469.0,240.0,0.0,3.0,0.0,0.0,0.0,1325.8966442,0.0,309.0,72.0,756.0,757.0,0.0,0.0
Kansas,1645.0,0.0,0.0,0.0,4.0,0.0,0.0,193.0,0.0,692.0,1.0,0.0,5.0,1645.0,193.0,0.0,329.0,1645.0,692.0,255.0,493.0,4.0,1.0,5.0,0.0,1292.3978170999999,0.0,193.0,80.0,953.0,954.0,329.0,0.0
Kansas,1052.0,0.0,0.0,0.0,1.0,1.0,0.0,690.0,1052.0,990.0,1.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,990.0,240.0,0.0,1.0,0.0,0.0,0.0,1341.2573412000002,0.0,690.0,105.0,62.0,62.0,0.0,1.0
Kansas,821.0,0.0,0.0,750.0,1.0,1.0,0.0,318.0,750.0,492.0,1.0,0.0,0.0,71.0,318.0,0.0,14.0,71.0,492.0,240.0,21.0,1.0,1.0,0.0,0.0,1423.8764715999998,0.0,318.0,82.0,329.0,329.0,14.0,1.0
Kansas,770.0,0.0,0.0,148.0,1.0,0.0,0.0,336.0,770.0,496.0,4.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,496.0,240.0,0.0,1.0,0.0,0.0,0.0,1407.3526447000002,1.0,336.0,77.0,274.0,274.0,0.0,1.0
Kansas,910.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,0.0,497.0,1.0,0.0,173.0,883.0,155.0,0.0,182.0,910.0,497.0,240.0,273.0,1.0,1.0,173.0,0.0,1449.6949476,0.0,64.0,91.0,413.0,504.0,182.0,1.0
Kansas,350.0,0.0,0.0,0.0,4.0,0.0,0.0,180.0,350.0,471.0,6.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,350.0,134.0,0.0,4.0,0.0,0.0,0.0,997.03443153,0.0,301.0,17.0,0.0,0.0,0.0,0.0
Kansas,750.0,0.0,0.0,750.0,5.0,1.0,0.0,551.0,750.0,795.0,1.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,750.0,254.0,0.0,5.0,0.0,0.0,0.0,919.12782315,0.0,596.0,31.0,0.0,0.0,0.0,0.0
Kansas,770.0,0.0,0.0,99.0,1.0,0.0,0.0,294.0,770.0,454.0,1.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,454.0,240.0,0.0,1.0,0.0,0.0,0.0,1419.7455155999999,1.0,294.0,77.0,316.0,316.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321.6353000999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1064.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,376.0,1047.0,6.0,0.0,120.0,688.0,535.0,0.0,137.0,688.0,1047.0,160.0,137.0,2.0,1.0,120.0,0.0,1208.6155625999997,0.0,535.0,79.0,17.0,16.0,138.0,1.0
Kansas,1282.0,0.0,0.0,0.0,3.0,0.0,0.0,432.0,225.0,1196.0,6.0,0.0,197.0,1057.0,432.0,0.0,211.0,1057.0,1196.0,240.0,316.0,3.0,1.0,197.0,0.0,1118.3160836,0.0,432.0,75.0,86.0,87.0,212.0,1.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1202.419127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321.6353000999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1127.0,0.0,0.0,0.0,1.0,0.0,0.0,535.0,0.0,920.0,6.0,0.0,0.0,1127.0,535.0,0.0,225.0,1127.0,920.0,160.0,225.0,1.0,1.0,0.0,0.0,1386.6978617,0.0,535.0,112.0,207.0,207.0,225.0,1.0
Kansas,500.0,0.0,0.0,99.0,2.0,1.0,0.0,340.0,500.0,556.0,6.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,500.0,184.0,0.0,2.0,0.0,0.0,0.0,1202.419127,0.0,340.0,37.0,0.0,0.0,0.0,0.0
Kansas,1091.0,0.0,0.0,78.0,1.0,1.0,0.0,104.0,770.0,328.0,1.0,0.0,0.0,321.0,104.0,0.0,64.0,321.0,328.0,240.0,96.0,1.0,1.0,0.0,0.0,1504.4301205,0.0,104.0,109.0,763.0,763.0,64.0,1.0
Kansas,855.0,0.0,0.0,0.0,1.0,0.0,0.0,258.0,855.0,418.0,6.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,418.0,240.0,0.0,1.0,0.0,0.0,0.0,1457.9568611,1.0,257.0,85.0,437.0,438.0,0.0,0.0
Kansas,434.0,0.0,0.0,0.0,3.0,0.0,0.0,63.0,434.0,223.0,1.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,223.0,223.0,0.0,3.0,0.0,0.0,0.0,1157.5601688,0.0,63.0,25.0,211.0,212.0,0.0,0.0
Kansas,978.0,0.0,0.0,0.0,1.0,0.0,0.0,468.0,978.0,768.0,6.0,0.0,407.0,0.0,468.0,0.0,0.0,0.0,768.0,240.0,0.0,1.0,0.0,407.0,0.0,1386.6978639000001,1.0,468.0,97.0,210.0,210.0,0.0,1.0
Kansas,931.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,931.0,418.0,1.0,0.0,97.0,0.0,118.0,0.0,0.0,0.0,418.0,240.0,0.0,1.0,0.0,97.0,0.0,1480.677122,1.0,117.0,93.0,513.0,514.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321.6352978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,695.0,6.0,0.0,119.0,0.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,119.0,0.0,1091.4648654,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Kansas,1844.0,0.0,0.0,0.0,3.0,0.0,0.0,533.0,0.0,1061.0,6.0,0.0,0.0,1844.0,533.0,0.0,368.0,1844.0,1061.0,240.0,552.0,3.0,1.0,0.0,0.0,1334.1585559,0.0,534.0,108.0,783.0,781.0,369.0,0.0
Kansas,1088.0,0.0,0.0,521.0,3.0,1.0,0.0,56.0,521.0,329.0,1.0,0.0,524.0,567.0,56.0,0.0,113.0,567.0,329.0,216.0,169.0,3.0,1.0,524.0,0.0,1267.4202438,0.0,56.0,64.0,759.0,759.0,113.0,1.0
Kansas,944.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,0.0,866.0,1.0,0.0,0.0,944.0,518.0,0.0,188.0,944.0,866.0,240.0,282.0,1.0,1.0,0.0,0.0,1173.6957104,0.0,518.0,94.0,78.0,78.0,189.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1588.0,0.0,0.0,0.0,3.0,0.0,0.0,336.0,0.0,813.0,6.0,0.0,0.0,1588.0,336.0,0.0,317.0,1588.0,813.0,240.0,476.0,3.0,1.0,0.0,0.0,1271.6618699,0.0,336.0,93.0,775.0,774.0,318.0,0.0
Kansas,224.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,224.0,478.0,1.0,1.0,0.0,0.0,318.0,0.0,0.0,0.0,224.0,0.0,0.0,1.0,0.0,0.0,224.0,1153.3359054000002,0.0,64.0,22.0,0.0,0.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,516.0,750.0,676.0,1.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,676.0,240.0,0.0,1.0,0.0,0.0,0.0,1172.8473852,0.0,516.0,75.0,74.0,74.0,0.0,1.0
Kansas,304.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,628.0,1.0,0.0,0.0,304.0,369.0,0.0,60.0,304.0,304.0,0.0,0.0,5.0,1.0,0.0,0.0,1042.1744981000002,0.0,369.0,13.0,0.0,0.0,61.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,446.0,750.0,606.0,1.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,606.0,240.0,0.0,1.0,0.0,0.0,0.0,1190.6622146,0.0,446.0,75.0,144.0,144.0,0.0,1.0
Kansas,384.0,0.0,0.0,0.0,2.0,0.0,0.0,148.0,0.0,553.0,1.0,0.0,0.0,384.0,317.0,0.0,76.0,384.0,384.0,71.0,0.0,2.0,1.0,0.0,0.0,1110.2756998,0.0,317.0,28.0,0.0,0.0,77.0,1.0
Kansas,775.0,0.0,0.0,0.0,3.0,0.0,0.0,460.0,0.0,850.0,1.0,0.0,0.0,775.0,535.0,0.0,155.0,775.0,775.0,85.0,80.0,3.0,1.0,0.0,0.0,1074.0020959,0.0,535.0,46.0,0.0,0.0,155.0,0.0
Kansas,919.0,0.0,0.0,0.0,1.0,1.0,0.0,582.0,919.0,742.0,6.0,0.0,937.0,0.0,582.0,0.0,0.0,0.0,742.0,240.0,0.0,1.0,0.0,937.0,0.0,1199.1454668,0.0,582.0,91.0,177.0,178.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,2127.0,0.0,0.0,0.0,3.0,0.0,0.0,320.0,0.0,905.0,5.0,0.0,0.0,2127.0,320.0,0.0,425.0,2127.0,905.0,240.0,637.0,3.0,1.0,0.0,0.0,1385.3374480999998,1.0,320.0,125.0,1222.0,1221.0,425.0,0.0
Kansas,940.0,0.0,0.0,0.0,1.0,0.0,0.0,161.0,940.0,607.0,1.0,0.0,572.0,0.0,161.0,0.0,0.0,0.0,607.0,240.0,0.0,1.0,0.0,572.0,0.0,1238.1684264,1.0,161.0,94.0,333.0,334.0,0.0,1.0
Kansas,1267.0,0.0,0.0,0.0,1.0,0.0,0.0,288.0,1267.0,448.0,1.0,0.0,1271.0,0.0,288.0,0.0,0.0,0.0,448.0,240.0,0.0,1.0,0.0,1271.0,0.0,1303.4894676,1.0,288.0,126.0,819.0,820.0,0.0,1.0
Kansas,770.0,0.0,0.0,162.0,1.0,0.0,0.0,0.0,770.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1303.4894676,1.0,0.0,77.0,610.0,610.0,0.0,1.0
Kansas,925.0,0.0,0.0,750.0,2.0,1.0,0.0,143.0,925.0,303.0,1.0,1.0,0.0,0.0,143.0,0.0,0.0,0.0,303.0,240.0,0.0,2.0,0.0,0.0,175.0,1268.9125141,0.0,143.0,68.0,622.0,622.0,0.0,1.0
Kansas,765.0,0.0,0.0,0.0,1.0,0.0,0.0,452.0,0.0,848.0,1.0,0.0,0.0,765.0,535.0,0.0,153.0,765.0,765.0,77.0,70.0,1.0,1.0,0.0,0.0,1153.3359054000002,0.0,535.0,76.0,0.0,0.0,153.0,1.0
Kansas,999.0,0.0,0.0,0.0,2.0,1.0,0.0,422.0,999.0,582.0,5.0,0.0,807.0,0.0,422.0,0.0,0.0,0.0,582.0,240.0,0.0,2.0,0.0,807.0,0.0,1217.1646763,1.0,422.0,74.0,417.0,418.0,0.0,0.0
Kansas,865.0,0.0,0.0,0.0,4.0,0.0,0.0,194.0,865.0,364.0,6.0,0.0,38.0,0.0,194.0,0.0,0.0,0.0,364.0,255.0,0.0,4.0,0.0,38.0,0.0,1179.3988021,0.0,193.0,42.0,501.0,502.0,0.0,0.0
Kansas,750.0,0.0,0.0,750.0,5.0,1.0,0.0,116.0,750.0,315.0,6.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,315.0,299.0,0.0,5.0,0.0,0.0,0.0,1153.3051007000001,0.0,116.0,31.0,435.0,436.0,0.0,0.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,551.0,1.0,0.0,243.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,243.0,0.0,1110.2756998,0.0,391.0,0.0,0.0,0.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,326.0,0.0,0.0,0.0,2.0,0.0,0.0,166.0,326.0,695.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,326.0,0.0,0.0,2.0,0.0,0.0,326.0,1110.2756998,0.0,535.0,24.0,0.0,0.0,0.0,1.0
Kansas,350.0,0.0,0.0,0.0,3.0,0.0,0.0,190.0,350.0,456.0,1.0,0.0,189.0,0.0,296.0,0.0,0.0,0.0,350.0,134.0,0.0,3.0,0.0,189.0,0.0,1074.0020959,0.0,296.0,21.0,0.0,0.0,0.0,1.0
Kansas,231.0,0.0,0.0,0.0,4.0,0.0,0.0,61.0,231.0,705.0,6.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,231.0,0.0,0.0,4.0,0.0,0.0,0.0,1051.3016953,0.0,61.0,11.0,0.0,0.0,0.0,0.0
Kansas,611.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,0.0,509.0,6.0,0.0,293.0,611.0,227.0,0.0,122.0,611.0,509.0,240.0,183.0,1.0,1.0,293.0,0.0,1179.6339869,0.0,226.0,61.0,102.0,103.0,122.0,1.0
Kansas,939.0,0.0,0.0,0.0,5.0,0.0,0.0,535.0,320.0,857.0,4.0,1.0,0.0,619.0,535.0,0.0,123.0,619.0,857.0,199.0,123.0,5.0,1.0,0.0,320.0,1063.3826284,0.0,535.0,39.0,82.0,81.0,124.0,0.0
Kansas,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,619.0,5.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1005.052569,0.0,391.0,0.0,0.0,0.0,0.0,0.0
Kansas,2962.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,136.0,765.0,1.0,0.0,1088.0,2826.0,1.0,0.0,565.0,2826.0,765.0,200.0,566.0,5.0,1.0,1088.0,0.0,1602.069137,0.0,1.0,123.0,2197.0,2198.0,565.0,0.0
Kansas,783.0,0.0,0.0,0.0,2.0,0.0,0.0,211.0,0.0,527.0,1.0,0.0,0.0,783.0,211.0,0.0,156.0,783.0,527.0,240.0,234.0,2.0,1.0,0.0,0.0,1175.596741,0.0,211.0,58.0,256.0,255.0,157.0,0.0
Kansas,634.0,0.0,0.0,0.0,2.0,0.0,0.0,454.0,634.0,614.0,6.0,0.0,26.0,0.0,454.0,0.0,0.0,0.0,614.0,240.0,0.0,2.0,0.0,26.0,0.0,1115.365651,0.0,454.0,47.0,20.0,20.0,0.0,0.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,931.0,6.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,441.0,0.0,0.0,0.0,3.0,0.0,0.0,193.0,0.0,543.0,6.0,0.0,0.0,441.0,295.0,0.0,88.0,441.0,441.0,138.0,30.0,3.0,1.0,0.0,0.0,1074.0020959,0.0,295.0,26.0,0.0,0.0,88.0,0.0
Kansas,770.0,0.0,0.0,129.0,1.0,0.0,0.0,321.0,770.0,481.0,1.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,481.0,240.0,0.0,1.0,0.0,0.0,0.0,1227.1401987,1.0,321.0,77.0,289.0,289.0,0.0,1.0
Kansas,333.0,0.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,714.0,5.0,0.0,0.0,333.0,488.0,0.0,66.0,333.0,333.0,0.0,0.0,1.0,1.0,0.0,0.0,1153.3359054000002,0.0,488.0,33.0,0.0,0.0,67.0,1.0
Kansas,1243.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,0.0,943.0,1.0,0.0,1623.0,154.0,535.0,0.0,248.0,1243.0,943.0,206.0,338.0,3.0,1.0,1623.0,0.0,1150.3513648,0.0,535.0,73.0,300.0,300.0,249.0,1.0
Kansas,770.0,0.0,0.0,429.0,1.0,1.0,0.0,246.0,770.0,406.0,1.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,406.0,240.0,0.0,1.0,0.0,0.0,0.0,1246.6516785000001,0.0,246.0,77.0,364.0,364.0,0.0,1.0
Kansas,173.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,6.0,0.0,19.0,173.0,202.0,0.0,34.0,173.0,173.0,6.0,0.0,1.0,1.0,19.0,0.0,1153.3359054000002,0.0,202.0,17.0,0.0,0.0,35.0,1.0
Kansas,900.0,0.0,0.0,0.0,2.0,0.0,0.0,441.0,900.0,741.0,6.0,1.0,0.0,0.0,441.0,0.0,0.0,0.0,741.0,240.0,0.0,2.0,0.0,0.0,175.0,1150.9953099000002,1.0,441.0,66.0,159.0,159.0,0.0,0.0
Kansas,1617.0,0.0,0.0,0.0,4.0,0.0,0.0,524.0,0.0,1017.0,6.0,0.0,0.0,1617.0,524.0,0.0,323.0,1617.0,1017.0,255.0,484.0,4.0,1.0,0.0,0.0,1204.0002332000001,0.0,524.0,79.0,600.0,599.0,323.0,0.0
